,Unnamed: 0,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
1911,5116,c2a2d1bf-283c-42e2-9bcf-99f7703887a7,610766,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1912,3780,9e036ec4-4bd6-4556-8fa2-648fe51965e0,623879,Landing Page Submission,Direct Traffic,No,No,2.0,182,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
1913,5497,f4d30fbe-ec8a-4c6a-9d3d-36bd2ec1baf2,607738,Landing Page Submission,Direct Traffic,No,No,1.0,400,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1914,4080,bc3f8888-37f5-4a59-b082-91275738e823,620792,Landing Page Submission,Google,No,No,3.0,1350,3.0,SMS Sent,India,Marketing Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1915,5916,600fe533-ab32-47db-9454-1a2865ef8201,604456,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
1916,1976,04e561d0-a90d-4f4e-b960-19c02002aed0,640498,Landing Page Submission,Direct Traffic,No,No,6.0,1431,6.0,Email Opened,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
1917,9190,cc92e085-aaa5-467a-a063-7c2c652e3684,579941,Landing Page Submission,Google,No,No,4.0,346,4.0,SMS Sent,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,SMS Sent
1918,2817,f42a1c5d-ee2e-4047-a06a-a5e2923e63f1,632728,Landing Page Submission,Google,No,No,2.0,1095,2.0,Email Opened,India,Human Resource Management,SMS,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
1919,5036,e64e2113-7d71-463b-9232-6342e10ed9c2,611478,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1920,886,da29a16f-2c08-445f-a211-eed649a68c11,651023,API,Organic Search,No,No,2.0,602,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
1921,1691,41c06005-6da8-4e82-a58c-73825b35fe83,642941,Landing Page Submission,Direct Traffic,No,No,2.0,59,2.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Thane & Outskirts,02.Medium,01.High,13.0,17.0,No,No,Modified
1922,3789,c540927f-116c-4e48-800a-ebefa82ce650,623780,API,Olark Chat,No,No,3.0,62,3.0,Email Opened,India,"Banking, Investment And Insurance",Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,16.0,No,No,Modified
1923,3274,07fdedf0-0d12-42d1-9b0e-8cbebeca136c,628615,Landing Page Submission,Google,No,No,4.0,126,2.0,SMS Sent,India,Healthcare Management,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1924,6541,9eb411af-db10-4286-b361-1a1c0081d9fb,599590,Landing Page Submission,Organic Search,No,No,5.0,363,2.5,SMS Sent,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
1925,7648,c5517982-f99f-4dbb-ab86-fe362d254cc9,591120,Landing Page Submission,Direct Traffic,No,No,11.0,269,1.83,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Email Opened
1926,3168,96a0b271-27a6-440d-bd1a-78e6e35a604a,629641,Lead Add Form,Reference,No,No,3.4348462664714496,1113,2.3350695461200583,Approached upfront,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1927,5273,249bcbe8-20fd-4f87-8f73-9b66e6a057cb,609354,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,15.0,No,No,Modified
1928,6656,70ebb90d-2812-4191-8a16-1f6b2944c77a,598777,Landing Page Submission,Google,No,No,4.0,27,4.0,SMS Sent,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1929,3874,16bf4d9b-3dc2-4ccc-b018-bed3e618b6a6,622866,API,Google,No,No,2.0,191,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
1930,2127,1623c654-38c6-4290-bdc4-c6505eedd043,639297,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,Modified
1931,838,6dd62538-2a50-482a-a2d8-6a8a753f1e48,651637,API,Organic Search,No,No,2.0,454,2.0,Converted to Lead,India,Select,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
1932,2986,18bd40b0-c674-4495-84b9-5652abbfcbeb,631255,Landing Page Submission,Google,No,No,3.0,1286,3.0,SMS Sent,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1933,8310,a2795c6f-5205-40e6-8e05-c44758c6de15,586393,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,SMS Sent
1934,9069,091a1e91-405f-44fa-ac2e-61498a96af62,580819,API,Google,No,No,6.0,1458,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,16.0,15.0,No,No,Email Opened
1935,629,be315a3d-77d8-444a-ac9a-939535e98c6c,653978,Landing Page Submission,Direct Traffic,No,No,4.0,327,4.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,13.0,17.0,No,Yes,Email Opened
1936,1310,797891c0-801f-44e4-b23b-7905791d43b7,646170,API,Google,No,No,3.0,1360,1.5,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,in touch with EINS,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,SMS Sent
1937,5654,82e06433-9582-4d20-8a3e-9e2b39a9e893,606606,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Supply Chain Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1938,4916,123b54da-afb9-4b71-9155-901b20c72351,612802,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1939,6991,055df508-28b1-42ee-8fc3-3816d536af12,595983,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
1940,1208,0726d729-ca65-4b7f-b5c8-ecc23d5c3300,647113,API,Organic Search,No,No,1.0,153,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,16.0,15.0,No,No,Modified
1941,3919,569db802-bad3-4fec-93f5-7e289df5d8a3,622493,Lead Add Form,Welingak Website,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1942,2314,6a3fa5b3-195d-492e-b488-f463fb61ccae,637360,Landing Page Submission,Google,No,No,5.0,22,5.0,SMS Sent,India,Operations Management,Other,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,SMS Sent
1943,6529,73349410-2195-4d10-a872-c4a4dd839910,599679,Landing Page Submission,Organic Search,No,No,5.0,660,5.0,SMS Sent,India,Healthcare Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Metro Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
1944,7604,0ec3962f-effd-4af0-954c-223a5b41b3e0,591425,Landing Page Submission,Direct Traffic,Yes,No,2.0,0,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,13.0,17.0,No,Yes,SMS Sent
1945,5661,8407dc0c-73a8-4e89-9c2a-4f9fb8ca1a4a,606560,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1946,3962,e5fa7c83-3591-44ad-a8d9-106371038276,622101,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Olark Chat Conversation
1947,6478,5418151f-a055-4e26-b56f-6f1726638b68,600213,Landing Page Submission,Google,No,No,2.0,219,2.0,SMS Sent,India,Business Administration,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1948,6691,0bdf3ca6-4d24-4ca6-8a67-e3b0edb02dae,598485,API,Organic Search,No,No,6.0,155,6.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1949,2003,9084b3c1-05da-47c0-8f91-7d13bc9e5180,640266,API,Google,No,No,1.0,54,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Other Leads,Select,02.Medium,02.Medium,14.0,14.0,No,No,Modified
1950,9226,c3bb1471-53d5-4244-b2e5-4bbb543835c1,579735,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Modified
1951,5510,8eceb470-cebd-4136-ad99-03b2c38650f0,607639,Landing Page Submission,Direct Traffic,No,No,4.0,1188,4.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
1952,7707,2004504c-f195-4d54-9df7-4cc40f03776e,590711,Landing Page Submission,Direct Traffic,No,No,4.0,1503,2.0,SMS Sent,India,Healthcare Management,Student of SomeSchool,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
1953,4519,338c0591-81e6-447d-bf1b-26e78d5a0be1,616359,API,Olark Chat,Yes,No,0.0,0,0.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Bounced
1954,236,eabd8eaf-eab7-4380-86d7-9c21ae0576a2,657990,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
1955,594,6be7400b-525d-11e6-96be-22000aa8e760,654183,Lead Import,Facebook,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
1956,3132,70c6397d-adab-44a7-a6e4-793988086d4e,629884,Landing Page Submission,Google,No,No,4.0,1237,4.0,SMS Sent,India,Finance Management,Online Search,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1957,8313,1233790a-f2b2-4828-8aa5-b0dca81ac96f,586377,Landing Page Submission,Direct Traffic,No,No,1.0,533,1.0,Converted to Lead,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
1958,3716,3110d646-c332-41e7-9f98-eb110f4b5773,624495,Lead Add Form,Reference,No,No,0.0,0,0.0,Email Opened,India,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Other Leads,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Email Opened
1959,5062,c7e11b7a-37dd-4033-9f52-5bd872a254e3,611225,Lead Add Form,Reference,No,No,3.4348462664714496,1168,2.3350695461200583,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1960,879,dead4c87-b79a-4aea-876e-11cd927ea36b,651143,API,Olark Chat,No,No,3.0,645,1.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Mumbai,03.Low,02.Medium,12.0,15.0,No,No,Modified
1961,7644,da916473-3a53-4ecd-8b86-6d62ab1e7c2c,591148,Landing Page Submission,Direct Traffic,No,No,2.0,1221,2.0,SMS Sent,India,E-Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,15.0,16.0,No,Yes,SMS Sent
1962,4101,9bb4cdd2-8a71-4824-9c89-49c054db9ec4,620626,Landing Page Submission,Direct Traffic,Yes,No,1.0,192,1.0,Email Bounced,India,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1963,8112,d3f05bd0-5777-4d90-b6c8-1e3bdf8bb42f,587894,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,14.0,19.0,No,No,SMS Sent
1964,5462,3709851e-4826-4fe0-96dd-083f8201e2df,608096,Landing Page Submission,Organic Search,Yes,No,12.0,218,12.0,Unsubscribed,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Other Leads,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Unsubscribed
1965,1846,1451a32b-16de-482e-825e-8cef8c017064,641585,API,Google,No,No,9.0,195,2.25,Unreachable,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Unreachable
1966,7403,ba937177-4a63-4f1a-bd47-08c603d5d203,592704,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
1967,4124,ca99c2a1-74e6-45b3-883b-8f905e1464ed,620439,Landing Page Submission,Direct Traffic,No,No,2.0,350,2.0,Email Opened,India,Human Resource Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1968,8416,f74e29fe-d238-4a2f-816c-0b87752e09a8,585607,Landing Page Submission,Organic Search,Yes,No,6.0,311,6.0,Unsubscribed,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Unsubscribed
1969,3754,2b183e0f-e939-442e-a746-dbc76fddade1,624197,Landing Page Submission,Organic Search,Yes,No,5.0,82,5.0,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
1970,772,d65b9f53-4519-463a-8671-8a58edaa953b,652463,Landing Page Submission,Direct Traffic,No,No,4.0,34,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,13.0,16.0,No,Yes,Email Opened
1971,1840,f82ba06c-77de-469f-aa14-daf916e138a5,641626,Landing Page Submission,Direct Traffic,No,No,2.0,1328,2.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,15.0,16.0,No,Yes,SMS Sent
1972,2554,49ebdc35-ceb1-4b95-ba1b-ca65191fa01d,634981,API,Google,No,No,2.0,403,2.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,16.0,15.0,No,No,Modified
1973,3935,a5f86f48-a900-4c95-9b07-b518ad6b022f,622363,API,Google,No,No,2.0,145,1.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1974,1402,2b0e87ad-ac55-4058-a9dd-e24708826fcf,645330,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,03.Low,02.Medium,12.0,15.0,No,No,Modified
1975,7961,42ac7ede-a392-4473-9f86-46529339f768,588797,Landing Page Submission,Direct Traffic,No,No,5.0,582,2.5,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
1976,8885,5adb7e20-394c-4be5-9447-2d31807f5724,582172,Landing Page Submission,Google,No,No,4.0,1340,2.0,Email Link Clicked,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Potential Lead,Mumbai,03.Low,01.High,12.0,20.0,No,No,Modified
1977,52,8597dacd-0b33-4b4f-ad9e-a9df020afd48,660069,Landing Page Submission,Organic Search,No,No,6.0,394,2.0,Unreachable,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,13.0,15.0,No,Yes,Modified
1978,1007,7183abef-3e97-4f51-8ccb-86412961f08e,649404,Landing Page Submission,Google,No,No,4.0,1758,4.0,SMS Sent,India,Finance Management,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,SMS Sent
1979,1802,a7f0b21c-ba03-4e8a-8626-ec04f94f2b93,641957,API,Olark Chat,No,No,0.0,0,0.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Email Link Clicked
1980,3764,9be3d746-9016-4be2-8821-cd9bf3515cc4,624096,Landing Page Submission,Organic Search,No,No,3.0,694,3.0,SMS Sent,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Worst,No,No,Other Leads,Other Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Modified
1981,7196,db55c1db-8f1f-48a9-a75c-b951ff80e507,594241,Landing Page Submission,Direct Traffic,No,No,1.0,86,1.0,Converted to Lead,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Modified
1982,5169,835cebba-2ea9-4a54-8bb3-d2ee6704ef46,610300,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1983,7524,ae8898c2-a228-4cfc-9510-43cc6bd05ec4,591888,API,Olark Chat,No,No,2.0,298,2.0,Olark Chat Conversation,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,16.0,No,Yes,Modified
1984,3037,534610ec-094a-4b83-9fad-cd23367c3f44,630760,Landing Page Submission,Direct Traffic,No,No,2.0,450,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Modified
1985,2994,c469db3f-f15c-45f5-8ee2-0fb857565d75,631122,Landing Page Submission,Organic Search,No,No,7.0,257,7.0,SMS Sent,India,Healthcare Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
1986,2180,5935f917-83ff-4ae7-8a7f-7f11db37b78a,638855,Landing Page Submission,Direct Traffic,No,No,3.0,182,3.0,SMS Sent,India,Retail Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,Yes,Modified
1987,7294,6b8db7d8-f491-467e-af9c-a0cb3f00fdb8,593446,Landing Page Submission,Direct Traffic,No,No,1.0,24,1.0,Converted to Lead,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
1988,8595,f3f4c975-63c8-4f0b-b1ec-b6ddb8c808f0,584185,Landing Page Submission,Direct Traffic,No,No,2.0,252,2.0,SMS Sent,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,Yes,Modified
1989,8996,10b09882-4c5c-4cbc-b173-993f8e7a57e3,581388,API,Google,No,No,10.0,438,1.43,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,03.Low,02.Medium,11.0,15.0,No,No,Email Opened
1990,7708,3bf4b736-ff46-4d91-95d7-173fa81f8ae3,590705,Landing Page Submission,Google,No,No,2.0,108,2.0,SMS Sent,India,Finance Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
